userID-itemID,prediction
U261947109-I902401055,4.8427415887
U916357274-I366219111,4.43153134174
U882366876-I342258166,4.43796107116
U755929947-I148305366,3.50107131327
U817971359-I049648055,4.64259795705
U720312146-I966668485,4.15807258894
U563100164-I952832451,4.73080565958
U551421886-I640662918,4.42079658177
U992237735-I879054938,4.61690572393
U499365217-I578814261,3.82603160858
U092046546-I839206152,4.49660582287
U183469498-I294959476,3.86853435546
U515917875-I936096737,4.73715048175
U435883318-I499049749,4.02661059343
U662154341-I426637815,4.39618491262
U505770182-I090326267,4.02561840735
U752166545-I300724172,3.17258373802
U487561577-I419391070,3.92181215912
U498329424-I305027546,4.17652798445
U426922617-I740234382,4.70373756498
U364165409-I261571553,3.97610587288
U713851693-I111406098,4.98278328228
U583370536-I591125012,3.9027594889
U563902068-I542838686,3.64550118633
U919594977-I096744667,3.89529285909
U689448846-I879749808,4.68260866358
U159014468-I475898838,4.25254956512
U147934686-I568927143,4.4202839337
U318050498-I030259801,4.32973652208
U576727279-I857493575,4.20972423679
U075892493-I601077591,4.04104738069
U671013291-I688631531,4.62772952166
U237312498-I885313863,3.71884092832
U633581789-I984983560,3.62389792857
U726105008-I481506154,4.36438447197
U362798851-I025483147,3.59787013107
U283903193-I747203596,4.11989601987
U764451641-I199934116,4.42855409422
U853917563-I553772624,3.85327221904
U657966253-I970483319,4.17013605575
U693806952-I183269530,3.64305045261
U582362596-I992568786,3.91183548345
U155392693-I907345178,3.7424885404
U248125767-I498599641,4.6040137802
U638209667-I563823457,4.0312094817
U628278695-I605653343,4.48552870568
U689263774-I173003422,4.02365100354
U304073039-I207925254,3.69053591823
U410334672-I987785901,4.54009371034
U613757016-I533643975,4.11579081543
U759494847-I358372777,4.40530920121
U244982952-I367621165,3.46109404674
U021760296-I491411604,4.55556356484
U192295928-I125627619,3.45591242767
U271252183-I135721742,4.70712297097
U277462036-I671512235,3.9131891555
U052604462-I280160836,4.51602570701
U697874110-I053946551,4.18152553563
U326726877-I910546969,3.82560276982
U295406094-I197784648,4.2502232389
U769964548-I321894715,4.54996381293
U826970422-I319670559,4.70771960333
U402499999-I428496301,4.14759444149
U499695221-I241020264,4.32204852572
U160083081-I485368534,3.57150007378
U882331716-I554569537,2.81083932264
U516300849-I305126762,4.63503908633
U927304438-I383472607,4.08971673251
U979020430-I849087567,2.96870669281
U710192797-I541699371,4.3088996744
U708421097-I393659082,4.55344368181
U936717867-I086370509,4.62246931311
U405104537-I254231819,4.42980805988
U504087423-I368957741,4.60539022019
U686907411-I441826553,4.26988514057
U768913704-I326315484,4.32107419133
U344946289-I623947275,4.42621093069
U061455754-I686528423,4.21990740289
U827390904-I506853371,4.42831235105
U446961885-I584853345,4.52994596236
U347053235-I868957733,4.78393880054
U847484637-I016566837,4.2877768301
U427436747-I050450525,4.47333630353
U402562830-I335574847,4.26343177344
U634172540-I883083196,4.54165486865
U004793901-I737856959,4.46804628356
U281504228-I006715886,4.58616369312
U054012642-I146202184,4.1678966241
U048209580-I102412673,4.34454584743
U499126630-I350066469,3.9734634707
U494812104-I369652043,4.40405873166
U602104940-I145610270,4.7751114806
U671720091-I842977034,4.17264712037
U109316352-I810621438,3.8470098454
U566066127-I247512594,4.47465497826
U631654722-I853211703,4.45674740677
U129286736-I337641297,4.59253466964
U994512722-I638662702,4.66297220887
U766302349-I596905459,5
U096845867-I597786890,3.42733928569
U568584622-I915332707,4.23408964508
U316963402-I134863224,4.48359638969
U806875056-I214500309,2.88668018488
U509930997-I385686773,5
U157925104-I523657806,4.49510217547
U340376908-I102645887,4.23556645138
U283860000-I902207127,4.87344494472
U975157028-I649602553,3.04883851329
U107398130-I217275538,4.67048904091
U393795920-I442171231,3.9249386523
U207475106-I959176025,3.95764635078
U859606308-I954269762,4.40353591282
U728130411-I593837469,4.52532734198
U913148515-I456910568,4.43016273973
U244536017-I088752442,4.83081734188
U209274519-I256923841,4.37562606064
U395442141-I193192911,5
U887599676-I834765779,4.40174540781
U727228708-I891012024,4.16276270961
U472023080-I956892649,4.60416416038
U393247053-I216283905,4.29502990607
U065110942-I203180228,4.44421887849
U607378465-I164449527,3.75988634647
U980329247-I967753009,3.93706102994
U015369152-I690295733,4.81203482953
U459173090-I739810136,4.7576146556
U371063680-I232986998,4.90145318024
U799229771-I214511789,4.64448899951
U654131514-I099744187,3.88371185167
U586365524-I548348566,4.43171008272
U494452734-I793155364,4.49947303482
U096734298-I338121980,4.40394386435
U265400558-I275038396,4.09444718038
U101115830-I664479145,4.68421786021
U553294863-I978160168,3.90825548718
U080220456-I175212293,3.83523704899
U469678155-I098444090,4.6297471148
U110737705-I497422657,4.52027387736
U014691584-I772066752,3.90070534778
U231883598-I193997578,4.7076426313
U089646912-I690513878,4.26693154371
U156829815-I202000033,3.45647892267
U920093386-I588198439,4.21264554878
U004493051-I015920960,4.27156842493
U730774628-I903779706,4.75747016895
U707758601-I576799573,4.0600597117
U045899879-I118863348,4.15285340564
U003692892-I617288853,4.52314604218
U670605926-I949830417,4.32933902641
U186154942-I717232226,4.29355739265
U150323397-I797445672,4.65552458976
U205540562-I175065706,4.81192056608
U620671285-I492480210,3.61836653151
U023002035-I567162678,4.6201430461
U584600689-I108046320,4.48268292396
U230771354-I181239511,4.19151095898
U471408308-I506198103,4.37828961713
U898801100-I910958156,4.13968775147
U078284385-I099361202,4.73501138078
U130606905-I004745465,4.07968185171
U627213862-I793092677,3.71747597286
U775239026-I146263856,4.23080387598
U590575048-I042518718,4.95781655435
U637442675-I452644707,4.68070024022
U196613937-I028587763,4.85688314296
U642845609-I373424565,4.61922584394
U120807786-I236769215,3.40424559937
U922100317-I442880335,4.53078913224
U688915525-I845887804,4.56482530952
U036988851-I503167352,4.02983991962
U034218652-I761546930,4.68441024963
U321649218-I337201057,4.34580180461
U417991353-I498055088,4.40302689244
U091122482-I458778047,3.94173178924
U212927982-I165370431,4.317761033
U772330476-I658246403,4.8251445903
U074293371-I292187177,4.25215188024
U067717807-I836837020,3.80831931766
U358816158-I413297270,3.75295654349
U771216017-I318709778,4.50876418642
U116928150-I217461190,4.42397346296
U435786737-I278396573,4.13175100817
U487414695-I409182369,4.50868486318
U613568944-I522254880,4.52929719612
U859752027-I669952173,3.94892118791
U951242519-I248904784,4.72938893223
U248863952-I859153879,4.2977591827
U841468394-I609615079,4.3437219798
U416994811-I259582382,3.81753460004
U854649248-I263588638,4.66266862024
U306908636-I747644034,4.357137938
U950629227-I403645576,4.32273723852
U599594749-I039571649,4.35062770908
U999370429-I840255761,4.61731874471
U282051784-I652953922,3.42891279464
U245814126-I775891227,4.11413975192
U939772856-I886222003,4.76082310276
U124687789-I883626100,4.39385753498
U853590973-I882580939,4.55287599643
U391129136-I465733649,4.67375346788
U077836168-I885313863,3.36447975733
U898069536-I821569055,3.93401543238
U512106209-I758995256,4.53438819224
U421444539-I195020122,4.08042440084
U931355157-I432216050,4.41003589073
U021085158-I988933754,4.68498265861
U499819768-I069862598,4.16497482716
U848393651-I197505145,3.33955178395
U769773318-I670346882,4.05503632203
U775052689-I032378663,4.27089201317
U796000067-I457940360,4.72718295454
U155679031-I567875914,3.89986401594
U176967684-I047775022,3.64718415544
U872641734-I166708861,4.63635938797
U320180690-I085067044,4.35623065233
U277746724-I183269530,4.0353415996
U277707209-I877796884,4.54141692335
U214011257-I811505582,4.69801366212
U471976332-I896776235,4.35747321919
U525194561-I147040405,4.4135081466
U053763530-I852138914,4.51000429228
U975399454-I221413705,4.31121255045
U299142363-I818499013,3.92033375123
U223968205-I555160634,4.63945811569
U203723192-I833478431,4.50420231123
U488328646-I525062707,4.02013200546
U757723381-I201857846,4.29561289152
U218289655-I870454882,4.06110505617
U418310280-I238938419,4.56137701247
U583961482-I338974941,3.80825985369
U310464338-I487562562,4.74789860783
U596077520-I032079225,4.4443969937
U418566992-I561299442,4.32410403687
U217177174-I515516686,4.49600077161
U466344973-I162340757,4.04581427148
U261168539-I849087567,4.13413641819
U832897886-I199687285,4.51140835167
U955924608-I084752219,4.4444541911
U253957198-I261571553,3.89562392726
U716870737-I749063211,4.19514534994
U922350436-I380996782,4.63883195466
U004243602-I063311884,3.68121353724
U014811264-I280764731,3.93804512806
U850485857-I552207913,4.61396977704
U700288059-I379597448,4.64871048784
U146149250-I130777705,4.47951821824
U971679614-I850026147,4.96350994855
U181835066-I822586277,4.15986787462
U916571008-I155314634,4.40439994798
U521875978-I058361282,4.0206634766
U639022147-I204803612,4.12156877101
U921302523-I143391876,4.07265352525
U623892036-I049648055,4.29257295034
U469597472-I956762361,4.71413142129
U883076902-I004694824,4.18008380798
U892865251-I772363062,4.58922033829
U739946181-I858185227,4.17009344562
U971099252-I444718071,4.17421950918
U229595927-I434874745,4.21673717535
U797360953-I502692076,4.3298061368
U167899384-I406882557,4.70406876658
U581864668-I687913362,4.0790918152
U637305046-I831766094,4.37619497263
U335024461-I233394266,4.53661625988
U602491429-I702839849,4.38804994981
U654573268-I207680203,4.48479529162
U335186626-I415009976,4.85271379066
U943812019-I955841373,1.85821791114
U399600942-I932569340,4.36859084866
U205853509-I463806022,4.81887072625
U518813508-I116053603,3.94753280944
U668875477-I594618388,4.86475142146
U562142940-I816130689,3.75405635266
U525266827-I123173800,4.27484382415
U140542415-I979060571,3.82778599327
U120061858-I754849794,4.31558075711
U493440347-I619671411,4.31739617512
U121650667-I440378423,4.6913884716
U547501905-I559812152,4.32490612738
U136531543-I460247351,4.29352871046
U057778747-I429521668,4.05581342857
U156364861-I391466051,4.16831570476
U579030739-I414776380,4.38526235522
U897581164-I415790680,3.82811681908
U270734625-I499307617,4.37022795528
U043759149-I951035663,3.88488662817
U520591181-I573657338,3.86183857914
U448215899-I099744187,4.31034536469
U298045202-I073244249,4.01424728577
U704424898-I207001305,4.13409494042
U023517579-I271878728,4.46105631428
U340238942-I931899676,3.82307969071
U073112460-I386055037,3.81325598196
U372206698-I368489102,4.23842101493
U551018317-I240562580,4.09205173391
U006805316-I802389921,4.41851256616
U380951668-I248849026,4.83038673575
U792904538-I830923112,4.48893511578
U711742197-I271913367,3.44277496101
U082719809-I472418658,4.13284923836
U014102997-I855141011,3.95108199813
U058982800-I979060571,3.98564607095
U637824884-I885689051,3.97318546812
U464461579-I952435979,4.37541169699
U878458361-I646215903,4.1494274024
U199921594-I525062707,3.7835693044
U878402800-I451854706,3.88601995735
U872180568-I773746863,4.36179642885
U995609974-I553630224,4.26986583165
U863228355-I384268554,4.24138110976
U105144055-I653713543,3.67923037192
U859001181-I582257983,4.47880933487
U938339532-I895182988,3.95552768707
U990935357-I359349623,4.63483285092
U635656044-I591125012,4.397603472
U993705314-I949334480,4.43322707794
U401752415-I766031126,5
U049000326-I067794481,4.42555217941
U221125592-I833873610,3.95983743283
U150550560-I479261913,3.50609921425
U237169475-I954336132,4.13911733125
U822233123-I565758883,4.34160933307
U612787877-I569179268,4.02785537866
U980507291-I079570591,4.63320767949
U229561833-I031114948,4.57628350839
U897015844-I154641503,4.37040391476
U701411977-I721694902,4.61391479569
U544816448-I703043459,3.77968203944
U826723792-I098334555,3.94049219864
U094324131-I940398161,4.31280791496
U990584825-I662460781,4.52044906274
U338286773-I563123956,4.49737027053
U365640561-I837664388,4.15019012318
U561713595-I317852257,4.45861147125
U431919716-I958384558,3.8152282134
U140377755-I043209595,4.31611908999
U428980571-I349876617,4.03938391677
U219086441-I340840676,4.36048905741
U265650303-I872359717,4.2733518211
U635734480-I213282559,4.62272443197
U692536246-I396050750,4.69618554386
U385618926-I251080365,3.94581072944
U708062224-I870773336,4.44293996511
U336868084-I289789881,3.98386154947
U869713529-I241438099,4.10176288192
U834456558-I573169520,4.50348363242
U520132930-I999917320,4.45178680304
U660591735-I696275847,3.94644646682
U094355256-I017810437,4.10088515789
U231009723-I849087567,3.83201158154
U548094908-I971353079,4.01270910193
U953622730-I019192504,4.41692211641
U392500154-I021993261,4.2578145741
U979444993-I396598910,4.23590647739
U203400501-I450028155,4.22124673793
U352496982-I195751652,4.42451377997
U356897154-I078975271,4.67415353165
U334007804-I811809541,4.5724409992
U732118798-I728270623,4.15762091218
U122834269-I204803612,3.94422363279
U978430769-I761666453,4.16483132719
U142570820-I359581167,4.23443963714
U032983324-I655260009,4.65971512854
U977914024-I098668600,4.41078364168
U577376819-I611514923,4.60881801089
U076282096-I093201690,3.7918576771
U363579855-I595746232,3.97945949934
U849960048-I351580144,4.35047929363
U572705011-I174919760,4.20068279144
U321775512-I506790275,4.32152706208
U720176657-I731613752,4.30725617747
U132910048-I512724441,3.8474190136
U092858452-I722767827,4.15078525893
U475707190-I942945518,4.35861354459
U764795638-I390429700,3.84417685207
U691315348-I777853475,3.96357555795
U716108401-I623791339,4.34146171941
U051903923-I293055232,4.38072061299
U400163249-I365826196,4.08740322009
U670208445-I317575810,4.04864954529
U007990308-I541901419,4.40234000794
U251015890-I365322130,4.68116510587
U961239913-I709275911,4.21800859392
U699470350-I029587279,4.88010505143
U040593874-I575592873,4.49524880068
U188796770-I826894952,4.57705660673
U217930928-I334274754,3.92392185928
U506862363-I882590034,4.35567016631
U150149711-I983960340,3.9548417367
U062480198-I254290214,3.19911162401
U611003465-I029830843,4.43562681107
U994335425-I086603465,4.23796676571
U887998288-I981945966,4.15125504077
U466419917-I333152665,3.60655576741
U880840582-I292910806,4.18760152307
U592177791-I143969026,4.52047592685
U594576422-I605640965,4.64747097864
U268589069-I554866083,4.35469479991
U685187222-I382028701,3.58249170935
U426080176-I218952654,4.47624247712
U902477768-I535390030,4.42738422148
U875663946-I912256451,4.67078119767
U450781514-I554391644,4.39165780025
U385573275-I579335583,4.10835579366
U708362134-I395178384,4.49692966549
U306381834-I699364833,4.4528889978
U757841467-I425687187,4.4011692362
U382816648-I759452639,4.51072013886
U404703366-I464878045,4.42528965397
U840280028-I099691426,4.82949054714
U825550129-I144061842,4.1415056748
U380088932-I586973005,4.74286950613
U889555813-I013260785,4.48405915072
U103073677-I249741538,4.52878875113
U062046378-I929724286,3.72681114632
U821732220-I912759318,4.84703895294
U255297818-I445262785,3.84691664493
U259191446-I194027792,4.37284380727
U841374713-I299677443,4.03467381671
U114159088-I937444312,3.66815662299
U224792180-I319754637,4.16355403606
U457059324-I515504000,3.56654411707
U533363309-I188341507,4.61043139703
U222639445-I136625014,4.63622719731
U088134823-I361917347,4.83748457191
U376698484-I617279842,4.38173132529
U308386523-I778061350,3.43616649341
U784580480-I082010481,3.86483572235
U920347947-I038001294,4.75618355513
U505467085-I179646756,3.71184868224
U796601653-I090326267,4.66819052915
U359596122-I332409220,4.22907625118
U335336965-I977185603,3.73003019307
